Id,SalePrice
1461,118863.24
1462,162903.23
1463,186528.08
1464,194116.27
1465,197116.31
1466,177917.6
1467,174862.52
1468,167362.69
1469,185028.92
1470,128873.266
1471,197541.36
1472,95484.11
1473,99291.586
1474,152088.72
1475,123193.34
1476,389774.8
1477,261073.23
1478,285970.0
1479,222324.64
1480,504459.75
1481,315364.4
1482,217229.31
1483,168284.69
1484,169365.8
1485,181681.88
1486,191601.92
1487,354997.7
1488,228585.05
1489,209092.42
1490,214861.52
1491,189889.19
1492,82335.75
1493,193336.62
1494,300264.44
1495,298745.44
1496,226350.53
1497,184966.5
1498,164952.23
1499,160378.45
1500,154492.23
1501,177895.97
1502,143202.64
1503,314311.9
1504,236919.67
1505,223680.44
1506,182169.67
1507,264519.72
1508,199125.61
1509,160801.08
1510,146911.67
1511,139931.94
1512,166777.72
1513,138178.78
1514,185354.9
1515,213535.17
1516,154403.42
1517,162045.31
1518,126837.91
1519,225366.27
1520,130716.086
1521,130610.79
1522,169640.72
1523,108778.99
1524,122423.45
1525,122980.77
1526,119373.48
1527,103142.46
1528,136932.16
1529,149509.5
1530,167210.95
1531,89012.555
1532,106320.45
1533,143197.33
1534,124605.445
1535,157817.12
1536,102095.18
1537,70736.32
1538,196030.17
1539,197738.05
1540,103112.08
1541,143435.08
1542,142495.89
1543,230271.95
1544,73655.016
1545,114352.805
1546,130628.8
1547,128744.72
1548,145082.73
1549,121035.336
1550,142604.94
1551,121604.48
1552,155122.75
1553,161778.33
1554,116018.43
1555,170573.7
1556,83432.39
1557,101729.04
1558,95766.98
1559,82765.6
1560,126346.43
1561,141649.73
1562,130268.414
1563,121686.016
1564,157208.78
1565,142141.45
1566,234090.98
1567,69748.12
1568,223463.97
1569,138523.6
1570,129617.625
1571,121662.3
1572,152656.94
1573,236861.39
1574,118490.734
1575,218525.25
1576,223978.4
1577,193593.72
1578,150681.22
1579,151702.61
1580,198430.03
1581,156679.98
1582,129984.58
1583,330384.2
1584,221948.58
1585,141080.78
1586,74808.266
1587,95922.266
1588,146341.42
1589,107018.78
1590,133264.19
1591,91258.51
1592,124542.17
1593,130318.63
1594,166113.06
1595,114829.4
1596,241940.75
1597,182107.94
1598,209341.0
1599,179055.81
1600,180751.86
1601,68341.31
1602,113744.484
1603,79771.695
1604,269698.84
1605,239676.78
1606,166607.98
1607,177818.81
1608,211498.55
1609,194558.06
1610,150752.78
1611,134981.38
1612,162789.25
1613,163728.44
1614,122840.46
1615,93889.75
1616,67545.24
1617,94112.586
1618,127913.23
1619,138195.42
1620,169597.66
1621,134544.38
1622,144677.84
1623,283257.4
1624,208495.19
1625,128781.23
1626,162594.69
1627,186238.8
1628,277224.56
1629,181567.19
1630,407554.72
1631,237705.77
1632,255528.98
1633,171849.75
1634,187949.53
1635,179953.14
1636,158309.94
1637,198977.23
1638,201780.69
1639,180659.19
1640,256917.11
1641,179692.31
1642,219170.42
1643,211420.83
1644,217939.42
1645,195554.28
1646,158077.8
1647,158735.02
1648,130419.08
1649,134672.31
1650,121581.85
1651,126623.055
1652,95498.055
1653,96103.086
1654,145442.42
1655,146319.88
1656,146027.84
1657,148041.22
1658,142029.08
1659,134078.17
1660,155664.44
1661,456977.34
1662,403625.97
1663,413173.4
1664,499509.16
1665,345093.84
1666,300324.28
1667,364541.28
1668,342432.94
1669,291938.3
1670,356366.5
1671,270460.3
1672,506134.44
1673,288943.47
1674,241609.58
1675,189706.98
1676,191254.81
1677,223010.38
1678,526419.7
1679,360173.28
1680,342085.12
1681,265869.38
1682,289836.25
1683,175656.17
1684,166865.42
1685,172338.0
1686,170145.48
1687,166481.22
1688,184567.16
1689,190755.88
1690,188652.9
1691,179827.69
1692,267235.88
1693,170844.42
1694,184987.56
1695,165990.47
1696,278969.06
1697,176304.03
1698,387318.34
1699,344128.4
1700,243374.45
1701,261992.66
1702,257484.2
1703,247820.66
1704,299823.84
1705,232456.95
1706,493191.5
1707,219265.62
1708,206735.22
1709,305921.56
1710,225281.64
1711,241599.77
1712,273429.06
1713,251659.58
1714,218146.19
1715,210716.16
1716,202035.3
1717,180142.22
1718,138179.56
1719,192743.45
1720,243875.78
1721,167694.75
1722,126408.41
1723,153702.66
1724,224908.53
1725,241368.47
1726,191570.42
1727,152287.5
1728,167938.62
1729,167453.31
1730,162068.2
1731,122908.26
1732,132164.9
1733,114379.77
1734,119005.91
1735,124780.76
1736,114564.89
1737,341510.6
1738,209581.52
1739,287213.97
1740,262199.25
1741,206112.6
1742,174000.28
1743,171686.64
1744,307431.03
1745,246099.34
1746,227487.6
1747,217537.22
1748,225534.2
1749,145169.08
1750,131646.16
1751,233935.8
1752,118007.3
1753,148028.53
1754,209236.86
1755,173005.44
1756,136530.84
1757,122269.69
1758,139601.47
1759,160796.12
1760,161609.3
1761,148848.61
1762,190066.73
1763,166140.92
1764,112215.555
1765,176087.22
1766,172531.17
1767,215672.66
1768,143415.97
1769,182246.52
1770,144530.7
1771,130416.25
1772,132034.39
1773,123847.125
1774,125465.58
1775,143465.61
1776,123114.82
1777,116555.53
1778,135138.98
1779,115071.9
1780,171240.86
1781,129193.22
1782,92968.57
1783,136937.45
1784,110000.3
1785,114942.47
1786,165923.02
1787,163909.16
1788,56428.938
1789,96860.65
1790,63368.746
1791,190138.77
1792,161950.11
1793,129932.6
1794,149627.12
1795,134960.73
1796,119641.69
1797,114649.08
1798,125558.555
1799,116188.12
1800,141153.78
1801,133214.5
1802,138672.7
1803,148292.88
1804,139606.81
1805,141783.73
1806,118545.17
1807,140091.28
1808,133343.06
1809,124315.5
1810,143477.58
1811,95552.27
1812,94185.84
1813,123623.12
1814,98082.016
1815,49856.348
1816,91493.02
1817,104094.07
1818,146927.61
1819,122210.25
1820,60376.023
1821,99786.75
1822,141727.03
1823,52899.406
1824,138563.53
1825,138741.1
1826,101247.26
1827,100261.65
1828,143295.44
1829,122392.59
1830,140429.73
1831,168508.1
1832,84719.63
1833,153295.08
1834,116878.71
1835,138998.48
1836,130102.414
1837,87587.59
1838,113500.234
1839,87134.69
1840,167990.56
1841,146819.12
1842,79469.484
1843,139900.8
1844,137769.7
1845,135611.02
1846,154086.97
1847,159496.08
1848,53849.45
1849,124186.4
1850,114253.07
1851,152611.47
1852,124059.54
1853,122257.5
1854,168450.2
1855,140121.12
1856,216863.38
1857,141941.8
1858,131949.86
1859,114421.94
1860,140101.9
1861,117035.414
1862,312065.03
1863,302672.1
1864,303988.78
1865,325741.16
1866,329186.25
1867,258113.94
1868,305816.34
1869,203095.14
1870,245116.53
1871,238467.81
1872,170941.84
1873,237514.98
1874,141745.94
1875,209119.72
1876,194641.89
1877,211930.86
1878,210858.7
1879,134711.95
1880,136219.61
1881,212909.86
1882,255804.53
1883,188738.81
1884,201058.69
1885,252453.02
1886,295727.16
1887,213876.0
1888,280613.1
1889,162105.28
1890,123913.91
1891,134636.14
1892,104993.62
1893,122736.305
1894,130552.805
1895,136089.3
1896,123979.625
1897,108993.13
1898,112229.195
1899,159597.02
1900,165967.92
1901,170315.97
1902,140731.06
1903,212895.05
1904,158037.84
1905,197606.47
1906,185688.9
1907,204084.2
1908,113428.11
1909,131493.44
1910,114679.484
1911,218102.62
1912,301312.66
1913,141326.58
1914,74897.58
1915,330454.97
1916,61582.566
1917,270125.75
1918,143834.45
1919,166678.06
1920,150225.16
1921,431653.0
1922,330426.44
1923,207369.23
1924,214710.67
1925,209513.38
1926,403307.88
1927,131998.81
1928,155154.89
1929,122336.15
1930,133614.05
1931,154723.23
1932,140886.4
1933,181530.3
1934,180627.62
1935,174674.92
1936,184679.08
1937,181781.48
1938,178699.58
1939,239142.0
1940,193697.62
1941,170861.69
1942,183164.25
1943,212640.25
1944,333285.3
1945,384406.56
1946,142329.55
1947,313726.88
1948,173669.52
1949,225589.62
1950,180891.02
1951,264380.94
1952,212786.05
1953,166814.23
1954,186444.78
1955,133431.5
1956,281841.47
1957,157350.95
1958,327781.12
1959,136545.03
1960,114435.73
1961,117145.89
1962,97149.63
1963,107723.836
1964,106091.445
1965,141110.56
1966,146892.14
1967,295376.38
1968,449733.03
1969,401275.28
1970,459156.44
1971,439232.06
1972,413771.66
1973,268638.38
1974,308107.16
1975,558967.8
1976,268255.75
1977,340595.53
1978,380352.9
1979,343242.84
1980,198837.53
1981,355939.72
1982,226305.62
1983,210798.66
1984,165839.83
1985,209102.97
1986,207856.25
1987,174289.11
1988,174240.6
1989,191916.69
1990,216127.4
1991,249857.36
1992,217016.67
1993,164015.75
1994,245832.62
1995,189854.14
1996,249127.62
1997,320082.3
1998,351869.47
1999,248162.94
2000,311618.0
2001,263593.6
2002,230847.48
2003,245388.19
2004,272611.56
2005,226007.33
2006,239135.16
2007,243507.2
2008,228044.19
2009,190941.25
2010,197287.94
2011,141406.7
2012,176945.98
2013,179187.06
2014,185415.06
2015,211200.27
2016,191344.42
2017,198789.28
2018,108532.28
2019,131043.125
2020,109455.336
2021,103713.5
2022,187510.05
2023,141663.33
2024,252775.81
2025,378970.2
2026,169629.16
2027,158107.86
2028,152578.4
2029,176271.2
2030,277179.97
2031,250822.25
2032,257970.53
2033,279147.34
2034,161653.95
2035,218314.47
2036,190794.55
2037,191125.58
2038,325909.3
2039,242279.58
2040,343944.38
2041,274600.94
2042,202287.33
2043,170283.58
2044,179636.47
2045,209855.47
2046,137096.31
2047,139363.77
2048,142257.27
2049,156753.0
2050,187984.6
2051,111079.33
2052,132112.08
2053,146787.53
2054,93579.2
2055,155019.02
2056,137765.25
2057,113463.055
2058,222420.83
2059,131016.53
2060,164504.2
2061,170771.08
2062,128449.7
2063,103811.664
2064,146734.36
2065,124832.51
2066,151482.0
2067,118928.83
2068,89698.52
2069,89911.02
2070,115288.12
2071,92385.22
2072,96657.164
2073,137836.12
2074,188445.47
2075,154269.86
2076,128057.76
2077,146444.88
2078,129936.23
2079,129234.336
2080,114734.62
2081,127187.05
2082,142856.33
2083,147292.11
2084,111200.97
2085,118778.19
2086,143491.95
2087,127729.01
2088,92139.805
2089,67127.984
2090,130209.29
2091,114929.32
2092,127358.375
2093,116923.234
2094,127587.95
2095,140917.02
2096,77261.19
2097,89918.055
2098,145674.58
2099,51687.7
2100,97846.375
2101,115998.75
2102,127673.664
2103,108473.09
2104,135298.94
2105,123336.14
2106,68042.805
2107,220710.78
2108,109653.99
2109,111944.234
2110,137631.94
2111,147175.06
2112,144435.58
2113,117131.01
2114,118724.234
2115,165512.73
2116,125033.695
2117,150219.12
2118,124146.516
2119,105260.414
2120,116174.77
2121,106085.91
2122,110414.77
2123,72799.08
2124,189383.06
2125,129281.81
2126,146656.42
2127,157722.16
2128,131157.03
2129,97355.36
2130,148666.44
2131,154929.45
2132,118117.04
2133,126665.914
2134,118526.64
2135,82287.84
2136,69427.04
2137,115373.55
2138,130973.17
2139,155659.11
2140,138188.2
2141,148661.58
2142,126992.5
2143,141713.81
2144,118761.61
2145,132555.25
2146,158758.38
2147,134049.55
2148,126087.734
2149,157774.73
2150,211983.56
2151,101942.46
2152,179021.81
2153,172270.02
2154,109437.94
2155,148674.1
2156,284184.47
2157,221829.6
2158,234474.0
2159,202657.92
2160,171963.1
